appid,description
99700,NightSky,"Nominated as a IGF Seamus McNally Finalist, NightSky is an ambient action-puzzle game that offers a gameplay experience unlike any other—cerebral challenges fill uniquely designed picturesque worlds. The player must maneuver a sphere by using realistic physics to advance; each of these worlds is broken into different areas."
102500,Kingdoms of Amalur: Reckoning™,"The minds of New York Times bestselling author R.A. Salvatore, Spawn creator Todd McFarlane, and Elder Scrolls IV: Oblivion lead designer Ken Rolston have combined to create Kingdoms of Amalur: Reckoning, a new role-playing game set in a world worth saving."
102600,Orcs Must Die!,"Slice them, burn them, skewer them, and launch them - no matter how you get it done, orcs must die in this fantasy action-strategy game from Robot Entertainment."
105600,Terraria,"Dig, fight, explore, build! Nothing is impossible in this action-packed adventure game. Four Pack also available!"
107100,Bastion,"Discover the secrets of the Calamity, a surreal catastrophe that shattered the world to pieces."
107300,Breath of Death VII,"Resurrect the classic era of RPGs with the retro parody RPG, Breath of Death VII: The Beginning. Join Dem the Skeleton Knight, Sara the ghost historian, Lita the vampire techie, and Erik the zombie prince as they explore an undead world in search of the secrets of the past. Laugh! Cry! Laugh some more!"
107310,Cthulhu Saves the World,"The lord of insanity, Cthulhu was all set to plunge the world into insanity and destruction when his powers were sealed by a mysterious sorcerer. The only way for him to break the curse is to become a true hero. Save the world to destroy it in an epic parody RPG journey of redemption, romance, and insanity!"
108200,Ticket to Ride: Classic Edition,"CONNECT MORE THAN CITIES! Set off with your friends and family to re(discover) Ticket to Ride: Classic Edition, the classic boardgame. In this railway adventure, you’ll need to be the quickest to link up your cities and reach your destinations."
108800,Crysis 2 - Maximum Edition,"Aliens are decimating New York City, only you have the technology to survive. Be The Weapon."
111900,Guardians of Middle-earth,A shadow grows over Middle-earth as the greatest armies of the Third Age prepare for the coming battle. Take up arms in the clash over Middle-earth as the most powerful heroes and villains from the greatest fantasy epic of all time.
113020,Monaco: What's Yours Is Mine,"Monaco: What's Yours Is Mine is a single player or co-op heist game. Assemble a crack team of thieves, case the joint, and pull off the perfect heist."
200260,Batman: Arkham City - Game of the Year Edition,Get Batman: Arkham City and all DLC for one low price with the release of the GOTY Edition!
200510,XCOM: Enemy Unknown,The XCOM: Enemy Unknown - Slingshot Pack is Now Available!
200710,Torchlight II,"The adventure continues in Torchlight II! An Action RPG filled with epic battles, bountiful treasure, and a fully randomized world. Bring your friends along for the journey with online and LAN multiplayer."
200900,Cave Story+,"Run, jump, shoot, fly and explore your way through a massive action-adventure reminiscent of classic 8- and 16-bit games."
201310,X3: Albion Prelude,"X3: Albion Prelude is the latest game in the X3 space game series. TRADE, FIGHT, BUILD, THINK in a living and breathing universe. A new plot and many additions to the open free-form gameplay."
201420,Toki Tori 2+,An epic open-world puzzle Metroidbrainia that respects your intelligence! Knowledge is your superpower. Use creatures as tools to determine your own path.
201790,Orcs Must Die! 2,"You’ve tossed, burned and sliced them by the thousands – now orcs must die more than ever before! Grab a friend and slay orcs in untold numbers in this sequel to the 2011 AIAS Strategy Game of the Year from Robot Entertainment."
201830,Jurassic Park: The Game,Experience a brand new adventure set during the events of the first Jurassic Park movie and see new areas and dinosaurs in this landmark adventure 65 million years in the making!
201870,Assassin's Creed® Revelations,"Ezio Auditore walks in the footsteps of the legendary mentor Altair, on a dangerous journey of discovery and revelation."
202730,Dynamite Jack,"A brave space marine, armed with only bombs and a flashlight, must escape the Anathema Mines!"
203160,Tomb Raider Game of the Year,Tomb Raider explores the intense origin story of Lara Croft and her ascent from a young woman to a hardened survivor.
204060,Superbrothers: Sword & Sworcery EP,"Traverse a mythic little realm, use a sword to do battle &amp; evoke sworcery to solve mystical musical mysteries."
204120,LEGO® Harry Potter: Years 5-7,LEGO Harry Potter: Years 5-7 takes players through Harry Potter's heroic adventures in the Muggle and wizarding worlds.
204560,Confrontation,"Lead a Griffin Elite Squad in missions through the territory of the fearsome Scorpion creatures, the terrible Wolfen packs, or the brutal Bran-Ô-Kor Orcs."
205100,Dishonored,"Dishonored is an immersive first-person action game that casts you as a supernatural assassin driven by revenge. With Dishonored’s flexible combat system, creatively eliminate your targets as you combine the supernatural abilities, weapons and unusual gadgets at your disposal."
205350,Mortal Kombat Kollection,"Three iconic fighting games rolled into one hard-hitting, downloadable package."
205650,The Testament of Sherlock Holmes,"Become the greatest detective of all time in The Testament of Sherlock Holmes, a twisting, turning investigation game set in a faithfully-reproduced London of 1898. As Sherlock Holmes, you must find clues, interrogate suspects and unveil a mystery in a story full of twists!"
205730,Insanely Twisted Shadow Planet,"In this Insanely Twisted, 2-D action-adventure game, explore unique environments and battle bizarre creatures."
206190,Gunpoint,Gunpoint is a stealth puzzle game that lets you rewire its levels to trick people. You play a freelance spy who takes jobs from his clients to break into high security buildings and steal sensitive data.
206440,To the Moon,A story-driven experience about two doctors traversing backwards through a dying man's memories to artificially fulfill his last wish.
206500,AirMech,"AirMech® Strike is a fast paced Action-RTS game that can be played solo, coop, or competitively online. Earn Kudos and Experience in battle and unlock a wide collection of AirMechs and Units while you practice the perfect strategy to emerge victorious!"
207170,Legend of Grimrock,Use the Dungeon Editor to build entirely new adventures and challenges for other players to solve.
207610,The Walking Dead,A five-part adventure horror series set in the same universe as Robert Kirkman’s award-winning comic book series.
208140,ENDLESS Space™ - Definitive Edition,"ENDLESS Space™ is a turn-based 4X strategy game, covering the space colonization age in the ENDLESS Universe™, where you can control every aspect of your civilization as you strive for galactic domination."
208480,Assassin’s Creed® III,"The American Colonies, 1775. As a Native American assassin fights to protect his land and people, he will ignite the flames of a young nation’s revolution."
208580,STAR WARS™ Knights of the Old Republic™ II - The Sith Lords™,"5 years after the events of the award winning original, the Sith are on the verge of crushing the Old Republic. As a lone Jedi, will you follow the light side or succumb to the dark?"
208730,Game of Thrones,"Experience an amazing adventure in one of the most fascinating universes! Amidst conspiracy and betrayal, try to survive the orchestrated machinations around the Iron Throne."
209540,Strike Suit Zero,"Pilot the mecha Strike Suit across massive fleet battles where your dogfighting skills decide Earth's fate. Fast, frantic space combat with capital ship destruction, multiple endings, and a universe that's anything but empty. This is space combat reborn."
209690,Fieldrunners,"Fieldrunners is now available on Steam! Download it now to play the hit tower defense game critics and fans have been raving about. Descend into the world of Fieldrunners, the most anticipated and visually stunning game in tower defense history!"
209730,R.A.W. Realms of Ancient War,"Do you have what it takes to survive the Realms of Ancient War?Take control of a fearsome Warrior, a powerful Wizard or a Rogue, and plunge into a grand quest full of action!Key Features:The explosive Hack’n’Slash (action/role-playing game) R.A."
209790,Splice,Splice is an experimental and artistic puzzler. Immerse yourself in its microbial world and start splicing! Every level (&quot;strand&quot;) consists of a number of cells that you will need to rearrange into a target structure in several moves (&quot;splices&quot;).
209830,Lone Survivor: The Director's Cut,"In this original and adult psychological survival horror, the masked protagonist must escape from a city ravaged by disease, by any means necessary."
210170,Spirits,"Autumn is quickly approaching, and the spirits of fallen leaves are setting out on their journey home. Guide them by changing how the wind blows or by rebuilding the ground."
210770,Sanctum 2,Sanctum 2 is the sequel to the world’s first Tower Defense/FPS hybrid game. Pick from four unique character classes and embark on a mission to protect the oxygen-producing Cores from hordes of deadly aliens who are threatened by their existence.
210970,The Witness,"You wake up, alone, on a strange island full of puzzles that will challenge and surprise you."
211420,DARK SOULS™: Prepare To Die™ Edition,Dark Souls will be the most deeply challenging game you play this year. Can you live through a million deaths and earn your legacy?
212680,FTL: Faster Than Light,This &quot;spaceship simulation roguelike-like&quot; allows you to take your ship and crew on an adventure through a randomly generated galaxy filled with glory and bitter defeat.
213030,Penny Arcade's On the Rain-Slick Precipice of Darkness 3,"The Startling Developments Detective Agency springs into action as On the Rain-Slick Precipice of Darkness 3 begins, set in motion by a call from a mysterious source. The ever escalating perils on the Rain-Slick Precipice of Darkness will season our tender heroes to their very core!"
213330,LEGO® Batman™ 2: DC Super Heroes,"Legends Unite! The Dynamic Duo of Batman and Robin join other famous super heroes from the DC Universe including Superman, Wonder Woman and Green Lantern to save Gotham City from destruction at the hands of the notorious villains Lex Luthor and the Joker."
214510,LEGO® The Lord of the Rings™,"Based on The Lord of the Rings motion picture trilogy, LEGO® The Lord of the Rings follows the original story-lines of The Lord of the Rings: The Fellowship of the Ring, The Lord of the Rings: The Two Towers, and The Lord of the Rings: The Return of the King, taking players through the epic story events re-imagined with the humor and endl"
214560,Mark of the Ninja,"In Mark of the Ninja, you'll know what it is to truly be a ninja. You must be silent, agile and clever to outwit your opponents in a world of gorgeous scenery and flowing animation. Marked with cursed tattoos giving you heightened senses, every situation presents you with options."
214770,Guacamelee! Gold Edition,"Guacamelee! is a Metroidvania-style action-platformer set in a magical Mexican-inspired world. The game draws its inspiration from traditional Mexican culture and folklore, and features many interesting and unique characters."
218060,BIT.TRIP Presents... Runner2: Future Legend of Rhythm Alien,"Step into rhythmic bliss with Runner2! Best Indie Game winner, Guinness World Record holder, and narrated by Charles Martinet. Unleash vibrant moves and beats in 120 levels!"
218620,PAYDAY 2,"PAYDAY 2 is an action-packed, four-player co-op shooter that once again lets gamers don the masks of the original PAYDAY crew - Dallas, Hoxton, Wolf and Chains - as they descend on Washington DC for an epic crime spree."
218680,Scribblenauts Unlimited,"The best-selling, award-winning franchise is back – on your home PC in gorgeous HD for the first time."
219740,Don't Starve,"Don’t Starve is an uncompromising wilderness survival game full of science and magic. Enter a strange and unexplored world full of strange creatures, dangers, and surprises. Gather resources to craft items and structures that match your survival style."
219780,Divinity II: Developer's Cut,"Dragons: they have been hunted, they have been slain, but now the hour to strike back has come."
219890,Antichamber,"Antichamber is a mind-bending psychological exploration game where nothing can be taken for granted. Discover an Escher-like world where hallways wrap around upon each other, spaces reconfigure themselves, and accomplishing the impossible may just be the only way forward."
219990,Grim Dawn,"Enter an apocalyptic fantasy world where humanity is on the brink of extinction, iron is valued above gold and trust is hard earned. This ARPG features complex character development, hundreds of unique items, crafting and quests with choice &amp; consequence."
220200,Kerbal Space Program,"In Kerbal Space Program, take charge of the space program for the alien race known as the Kerbals. You have access to an array of parts to assemble fully-functional spacecraft that flies (or doesn’t) based on realistic aerodynamic and orbital physics."
221640,Super Hexagon,"Super Hexagon is a minimal action game by Terry Cavanagh, with music by Chipzel."
222730,Reus,"In Reus, you control powerful giants to shape the planet to your will. You can create mountains, oceans, forests and more. Enrich your planet with plants, minerals and animal life. There is only one thing on the planet that you do not control: mankind, with all their virtues and and all their vices."
223220,Giana Sisters: Twisted Dreams,Giana Sisters: Twisted Dreams is a blistering hardcore platformer with contrasting worlds.
223510,Miasmata,"Miasmata is a first-person survival/adventure game, developed from the ground-up by brothers Joe and Bob Johnson. You play as Robert Hughes, a plague-stricken scientist on a journey to discover a cure. Your adventure begins on the shores of a remote and mysterious island."
224760,FEZ,"Gomez is a 2D creature living in a 2D world. Or is he? When the existence of a mysterious 3rd dimension is revealed to him, Gomez is sent out on a journey that will take him to the very end of time and space. Use your ability to navigate 3D structures from 4 distinct classic 2D perspectives."
225420,Cities in Motion 2,"Cities in Motion 2 is the sequel to the popular mass transit simulation game Cities in Motion. Build, manage and lead your transportation network to provide cities with their ever changing needs. CIM2 introduces new features including multiplayer game modes, day and night cycles, timetables and dynamic cities."
227080,Papo & Yo,"Quico’s best friend, Monster, is a huge beast with razor-sharp teeth, but that doesn’t scare Quico away from playing with him. That said, Monster does have a very dangerous problem: an addiction to poisonous frogs."
228200,Company of Heroes,"Delivering a visceral WWII gaming experience, Company of Heroes redefines RTS by bringing the sacrifice of heroic soldiers, war-ravaged environments, and dynamic battlefields to life. Please visit the &quot;Company of Heroes - Legacy Edition&quot; page for additional user reviews."
228360,Full Throttle Remastered,"Originally released by LucasArts in 1995, Full Throttle is a classic graphic adventure game from industry legend Tim Schafer, telling the story of Ben Throttle; butt-kicking leader of biker gang the Polecats, who gets caught up in a tale of Motorcycles, Mayhem and Murder."
230150,Incredipede,"Grow arms and legs to transform into a snake, spider, butterfly, or fifty-legged horror - anything you can imagine. Control your creations in a fumblecore dash to solve each puzzle. Learn to swing through the trees, climb sheer cliffs, or even fly."
230230,Divinity: Original Sin (Classic),"Gather your party and get ready for a new, back-to-the-roots RPG adventure! Discuss your decisions with companions; fight foes in turn-based combat; explore an open world and interact with everything and everyone you see. Join up with a friend to play online in co-op and make your own adventures with the powerful RPG toolkit."
230980,Starseed Pilgrim,"Starseed Pilgrim is a game about tending a symphonic garden, exploring space, and embracing fate.You are a gardener, tending to empty noise and empty space to fill them both with colour.You are a refugee, building your own world away from the spreading darkness.You are an explorer, discovering new places, new rules, and new fascinations."
231040,Beatbuddy: Tale of the Guardians,"Awakened from his slumber, Beatbuddy journeys through lush hand-painted environments on a quest to save his companions and his own immortality. Beatbuddy interacts with the living breathing environment that pulses to the beat of an original soundtrack, aiding him as he unlocks new paths and solves puzzles."
231140,Cities XL Platinum,"Build cities, shape a world.Cities XL Platinum lets you design, build and link up cities of all shapes and sizes around the Cities XL planet!Build more impressive cities than ever before! Cities XL Platinum offers a huge variety of over 1,000 buildings and constructions (including 50 brand new structures), that you can freely place on..."
231160,The Swapper,"What if someone knew your mind better than you did? The Swapper is an award-winning, narrative driven puzzle game set in the furthest reaches of space."
233450,Prison Architect,Only the world’s most ruthless Warden can contain the world’s most ruthless inmates. Design and develop your personalized penitentiary in Prison Architect.
233720,Surgeon Simulator,"Surgeon Simulator is an over-the-top operation sim, stitching together pitch-black humour with life-saving surgery. Become Dr. Burke, a would-be surgeon with a less than conventional toolkit, as he performs procedures on patients including the Heavy from TF2! ...is that a hammer?"
233740,Organ Trail: Director's Cut,"Organ Trail is a retro zombie survival game. Travel westward in a station wagon with 4 of your friends, scavenging for supplies and fending off the undead. Members of your party might die of dysentery or you might have to put them down yourself when they get bit."
234650,Shadowrun Returns,"The unique cyberpunk-meets-fantasy world of Shadowrun has gained a huge cult following since its creation nearly 25 years ago. Now, creator Jordan Weisman returns to the world of Shadowrun, modernizing this classic game setting as a single player, turn-based tactical RPG."
234710,Poker Night 2,"The chips are down and the ante is up in this sentence already bursting with poker clichés! Take the fifth seat in Poker Night 2, at a table featuring Claptrap (Borderlands 2), Brock Samson (The Venture Bros.), Ash (Army of Darkness) and Sam (Sam and Max series)."
234900,Anodyne,"A 2D action-adventure through a surreal, subconscious world. Explore moody dungeons, buildings, and atmospheric lands, evoked by dreamy music and visuals. Help the human Young awaken from their dream!"
235600,Tom Clancy’s Splinter Cell Blacklist,"In this stealth-action thriller, a terrorist group known as the Engineers launches the Blacklist, a series of escalating attacks on US interests. Only one man can stop them: legendary covert agent Sam Fisher."
236090,Dust: An Elysian Tail,"Immerse yourself in a gorgeous hand-painted world on a search for your true identity. As the mysterious warrior, Dust, your action-packed journey will take you from peaceful glades to snowy mountaintops and beyond."
237850,Dreamfall Chapters,"The Final Cut is the ultimate collector's edition of Dreamfall Chapters, a story-driven 3D adventure about choice and consequence, set in parallel worlds: a cyberpunk vision of the future and a magical fantasy realm."
237930,Transistor,"Discover the world of Transistor, a sci-fi-themed action RPG from the creators of Bastion."
237990,The Banner Saga,Live through an epic role-playing Viking saga where your strategic choices directly affect your personal journey. Make allies as you travel with your caravan across this stunning yet harsh landscape. Carefully choose those who will help fight a new threat that jeopardizes an entire civilization.
238370,Magicka 2,"The world’s most irreverent co-op action adventure returns! In the next chapter of Magicka, players ascend from the ruins of Aldrheim to experience a Midgård almost wiped free of Wizards after the Wizard Wars, with the few that do remain having either gone mad or extremely hostile toward all others"
238960,Path of Exile,"You are an Exile, struggling to survive on the dark continent of Wraeclast, as you fight to earn power that will allow you to exact your revenge against those who wronged you. Path of Exile is an online Action RPG set in a dark fantasy world. The game is completely free and will never be pay-to-win."
239160,Thief,"Garrett, the Master Thief, steps out of the shadows into the City. In this treacherous place, where the Baron’s Watch spreads a rising tide of fear and oppression, his skills are the only things he can trust. Even the most cautious citizens and their best-guarded possessions are not safe from his reach."
240760,Wasteland 2: Director's Cut,"From the producer of the original Fallout comes Wasteland 2. With over 80 hours of gameplay, deck out your Ranger squad with devastating weaponry, test the limits of your strategy skills, and bring justice to the Wasteland! The choices are yours…but so are the consequences."
241600,Rogue Legacy,"Rogue Legacy is a genealogical rogue-&quot;LITE&quot; where anyone can be a hero. Each time you die, your child will succeed you. Every child is unique. One child might be colorblind, another might be a dwarf with vertigo. But that's OK, because no one is perfect, and you don't have to be to succeed."
241930,Middle-earth™: Shadow of Mordor™,"Fight through Mordor and uncover the truth of the spirit that compels you, discover the origins of the Rings of Power, build your legend and ultimately confront the evil of Sauron in this new chronicle of Middle-earth."
242110,Joe Danger 2: The Movie,"Joe Danger, the world’s most determined stuntman, returns to embark on a death-defying thrill-ride across the set of the greatest blockbuster movie ever made. Across 100 crazy levels he’ll chase crooks by police bike, destroy laser-firing robots with a stolen jetpack, escape giant boulders in a minecart, time-travel to punch dinosaurs..."
247000,Talisman: Digital Classic Edition,"The complete 4th Edition experience of the classic fantasy adventure board game, Talisman. On your travels, you will need strength, courage and some good dice rolls to survive the dangers you face and beat your opponents to the centre of the board!"
247080,Crypt of the NecroDancer,"Crypt of the NecroDancer is an award winning hardcore roguelike rhythm game. Move to the music and deliver beatdowns to the beat! Groove to the epic Danny Baranowsky soundtrack, or select songs from your own MP3 collection!"
249050,Dungeon of the ENDLESS™,"Dungeon of the ENDLESS™ is a Rogue-Like Dungeon-Defense game, in which the player and their team of heroes must protect the generator of their crashed ship while exploring an ever-expanding dungeon, all while facing waves of monsters and special events as they try to find their way out..."
249130,LEGO® Marvel™ Super Heroes,"LEGO® Marvel™ Super Heroes features an original story crossing the entire Marvel Universe. Players take control of Iron Man, Spider-Man, the Hulk, Captain America, Wolverine and many more Marvel characters as they unite to stop Loki and a host of other Marvel villains from assembling a super-weapon capable of destroying the world."
249990,FORCED: Slightly Better Edition,"FORCED is a challenging 1-4-player game with co-op at its heart! A mix of tactical arcade action, RPG elements and puzzles will forge you and your friends together. As slaves in the toughest gladiator school of them all, you will face a plethora of unique trials - designed to be your death!"
250050,Life Goes On: Done to Death,A comical puzzle platformer where you must die to progress. The bodies you leave behind are your only tools to solve puzzles on your quest to find the Cup of Life.
250320,The Wolf Among Us,"From the makers of the 2012 Game of the Year: The Walking Dead, comes a thriller based on the award-winning Fables comic books. As Bigby Wolf you will discover that a brutal, bloody murder is just a taste of things to come in a game series where your every decision can have enormous consequences."
250520,UnderRail,"UnderRail is an old-school turn-based isometric role-playing game that features a large open post-apocalyptic world, deep and challenging combat and an intricate storyline."
251530,Anomaly Korea,"Exclusively brought to Steam for PC, Mac and Linux in Anomaly Bundle, Anomaly Korea is an expansion campaign to Anomaly Warzone Earth. The alien robots are back and this time they’ve got Korea in their sights. It’s your job to lead a squad into fierce fire-fights and fend off the alien invasion."
251570,7 Days to Die,"7 Days to Die is an open-world game that is a unique combination of first-person shooter, survival horror, tower defense, and role-playing games. Play the definitive zombie survival sandbox RPG that came first. Navezgane awaits!"
252950,Rocket League®,"Rocket League is a high-powered hybrid of arcade-style soccer and vehicular mayhem with easy-to-understand controls and fluid, physics-driven competition. Rocket League includes casual and competitive Online Matches, a fully-featured offline Season Mode, special “Mutators” that let you change the rules entirely, hockey and..."
253030,Race The Sun,"You are a solar-powered craft. The sun is your death timer. Hurtle towards the sunset at breakneck speed in a futile race against time. Delay the inevitable by catching speed boosts which reverse the setting sun - if only for a moment. Don't crash, stay in the light, and don't slow down!"
253510,WARMACHINE: Tactics,Turn-based tactical combat set in the award-winning world of the Iron Kingdoms. Command your custom squad of steam-powered robots and elite warriors in raging battles dominated by magic and mechanika. Battle in online multiplayer and play the epic 21-mission single player campaign!
257510,The Talos Principle,"The Talos Principle is a first-person puzzle game in the tradition of philosophical science fiction. Made by Croteam and written by Tom Jubert (FTL, The Swapper) and Jonas Kyratzes (The Sea Will Claim Everything)."
257850,Hyper Light Drifter,"Explore a beautiful, vast and ruined world riddled with dangers and lost technologies."
259130,Wasteland 1 - The Original Classic,"For the first time in over 20 years, we are heralding the return of a much loved piece of gaming history with the classic RPG, Wasteland! Mutants. Again. Even more than there were last time: they seem to materialize out of the very grains of the radioactive desert sand. Venomous yellow eyes."
261030,The Walking Dead: Season Two,"The Walking Dead: Season Two continues the story of Clementine, a young girl orphaned by the undead apocalypse. Left to fend for herself, she has been forced to learn how to survive in a world gone mad."
261570,Ori and the Blind Forest,"“Ori and the Blind Forest” tells the tale of a young orphan destined for heroics, through a visually stunning action-platformer crafted by Moon Studios for PC."
261640,Borderlands: The Pre-Sequel,Launch into the Borderlands universe and shoot ‘n’ loot your way through a brand new adventure that rockets you onto Pandora’s moon in Borderlands: The Pre-Sequel!
262060,Darkest Dungeon®,"Darkest Dungeon is a challenging gothic roguelike turn-based RPG about the psychological stresses of adventuring. Recruit, train, and lead a team of flawed heroes against unimaginable horrors, stress, disease, and the ever-encroaching dark. Can you keep your heroes together when all hope is lost?"
263440,failed,failed
267530,The LEGO® Movie - Videogame,"Join Emmet and an unlikely group of resistance fighters in their heroic quest to thwart Lord Business’ evil plans—a mission that Emmet is hopelessly and hilariously unprepared for.  It’s a wild ride with a surprising mix of over 90 playable characters including Batman, Superman, Wonder Woman, the Green Ninja, Gandalf, Shakespeare,..."
267750,Shadowrun Chronicles - Boston Lockdown,Lead your team of Runners to survive a corrupt megacorporation’s intrigue threatening thousands of lives in this new action-strategy game set in the most popular cyberpunk universe of all times – Shadowrun.
268500,XCOM® 2,"XCOM 2 is the sequel to XCOM: Enemy Unknown, the 2012 award-winning strategy game of the year. Earth has changed and is now under alien rule. Facing impossible odds you must rebuild XCOM, and ignite a global resistance to reclaim our world and save humanity."
269210,Hero Siege,"Hero Siege is a fast paced Pixel Art ARPG featuring an expansive roster of unique classes, deep build experimentation, and a player driven economy."
269710,Tumblestone,Tumblestone is the first original action-puzzle game of the past fifteen years -- completely reinventing the genre into a deep and cerebral puzzle solving experience that you won't forget.
271240,Offworld Trading Company,"Mars has been colonized, and Earth's corporate titans fight to dominate this new market. Competition is fierce in this fast-paced economic RTS from Civilization IV Lead Designer, Soren Johnson."
272270,Torment: Tides of Numenera,"Torment: Tides of Numenera is the thematic successor to Planescape: Torment, one of the most critically acclaimed role-playing games of all time. Immerse yourself in a single-player, isometric, story-driven RPG set in Monte Cook’s Numenera universe. What does one life matter? Find your answer."
272890,Vertiginous Golf,"Vertiginous Golf is a dystopian steam punk mini golf adventure game set in the skies above an alternate world where life on the ground is enveloped in permanent smog, constant darkness and never-ending rain."
274170,Hotline Miami 2: Wrong Number,"Hotline Miami 2: Wrong Number is the brutal conclusion to the Hotline Miami saga, set against a backdrop of escalating violence and retribution over spilled blood in the original game."
275390,Guacamelee! Super Turbo Championship Edition,"The definitive version of the smash-hit Metroidvania-style action-platformer, Guacamelee! STCE adds new levels, powers, challenges, and refinements to the sprawling, ridiculous, Mexican-inspired adventure of the original Guacamelee! Gold Edition."
275850,No Man's Sky,No Man's Sky is a game about exploration and survival in an infinite procedurally generated universe.
278100,RIVE,"This 360-degree shooter/platformer hybrid lets you choreograph a ‘dance of destruction’ in insanely spectacular battles and set-pieces. RIVE feels like the explosive games of yore, pumping megapixels in true 21st century style."
281640,The Banner Saga 2,"The award-winning adventure continues in Banner Saga 2! This epic, story-based, role-playing game continues its emotional journey across a breaking world. Bold leadership decisions, wise use of resources, and skillful battle tactics are vital to ensure your viking clans make it through alive."
282070,This War of Mine,"In This War Of Mine you do not play as an elite soldier, rather a group of civilians trying to survive in a besieged city; struggling with lack of food, medicine and constant danger from snipers and hostile scavengers. The game provides an experience of war seen from an entirely new angle."
283920,Putt-Putt® Joins the Parade,"What does it take to be in a parade? Hard work, a bright shiny chassis and a little help from your friends."
283940,Freddi Fish and the Case of the Missing Kelp Seeds,"Help underwater detective Freddi Fish and her finny friend Luther solve the case. Explore underwater caves, deep canyons and colorful reefs, and discover fascinating places like King Crab's Castle and A Sunken Ship Out of Time, in an effort to save the reef."
283960,Pajama Sam: No Need to Hide When It's Dark Outside,"There's no reason to be afraid of the dark. Fed up with his fear of the dark, Sam transforms himself into Pajama Sam - world's youngest superhero and resolves to confront Darkness! With help from King the mine car, Otto the boat, and a host of fascinating characters."
283980,"Spy Fox in ""Dry Cereal""","The super-suave agent, SPY Fox, must find Mr. Udderly, rescue all the cows, and stop William the Kid from depleting the worlds supply of milk. Using ingenious SPY gadgets, keen wits, and daring moves, SPY Fox, jumps out on an udderly exhilarating adventure!"
284000,Putt-Putt® and Pep's Balloon-o-Rama,Help Putt-Putt® bounce his pal Pep into the air to pop colorful balloons--some filled with hidden surprises!
284020,Freddi Fish and Luther's Maze Madness,Dive in to help Freddi Fish and Luther navigate a labyrinth of underwater caves and collect the scattered kelp seeds!
285160,LEGO® The Hobbit™,"Reclaim the Lost Kingdom brick by brick! Join Bilbo Baggins, Gandalf, Thorin and his company of Dwarves in an epic adventure across Middle-earth to recapture the Lonely Mountain in the most expansive LEGO game to date."
286160,Tabletop Simulator,"Tabletop Simulator is the only simulator where you can let your aggression out by flipping the table! There are no rules to follow: just you, a physics sandbox, and your friends. Make your own online board games or play the thousands of community created mods. Unlimited gaming possibilities!"
288370,Strike Suit Zero: Director's Cut,"The Director's Cut of Strike Suit Zero delivers the definitive version with a graphical overhaul, restructured campaign and more content. Pilot the mecha Strike Suit across massive fleet battles where your dogfighting skills will decide Earth's fate."
289070,Sid Meier’s Civilization® VI,"Expand your empire, advance your culture and go head-to-head against history’s greatest leaders. Will your civilization stand the test of time?"
289130,ENDLESS Legend™,ENDLESS Legend™ is a 4X turn-based fantasy strategy game by the creators of ENDLESS Space™ and Dungeon of the ENDLESS™. Control every aspect of your civilization as you struggle to save your homeworld Auriga. Create your own Legend!
289930,TransOcean: The Shipping Company,TransOcean – The Shipping Company is your ticket to the world of gigantic ships and transnational transport empires. Build a mighty fleet of modern merchant ships and conquer the seven seas.
290340,Armello,"Armello is a grim fairy-tale board game come to life, with every match combining deep, tactical card play, rich tabletop strategy and RPG elements. Leverage subterfuge, spells and careful strategy to wrangle control of the game's chaotic odds as you quest for the throne."
290790,Grey Goo,"Fight for control of a frontier world. Gather resources, build your base, and command your forces in battle. Survive long enough to unleash your ultimate weapon - THE EPIC."
291650,Pillars of Eternity,"Prepare to be enchanted by a world where the choices you make and the paths you choose shape your destiny. Obsidian Entertainment, the developer of Fallout: New Vegas™ and South Park: The Stick of Truth™, together with Paradox Interactive is proud to present Pillars of Eternity."
292030,The Witcher 3: Wild Hunt,"You are Geralt of Rivia, mercenary monster slayer. Before you stands a war-torn, monster-infested continent you can explore at will. Your current contract? Tracking down Ciri — the Child of Prophecy, a living weapon that can alter the shape of the world."
292240,"Spy Fox 2 ""Some Assembly Required""","Once again, the world relies on Fox - Spy Fox, the suave secret agent who smoothly finesses his way through Spy Corps' toughest assignments. This time, Spy Corps' corrupt counterpart, the Society for Meaningless Evil, Larceny, Lying and Yelling (S.M.E.L.L.Y.) has devised a dogbot which will be unleashed upon the unsuspecting world!"
292260,"Spy Fox 3 ""Operation Ozone""","A huge hairspray space station is blasting vile vapors into the ozone, putting Earth at the mercy of the sun's rays. With her paw on the nozzle, Poodles Galore unleashes her plot to corner the sunscreen market. It's up to SPY Fox and his friends to &quot;can&quot; Poodles and save the planet."
292280,Spy Fox In: Cheese Chase,Grab you helmet and help SPY Fox catch Russian Blue and return the prized Limburger Cheese!
292300,Spy Fox In: Hold the Mustard,"Climb aboard to help SPY Fox save the world's ketchup supply from the evil King Konglomerate! Maneuver SPY Fox's M.E.S.S through water, space and air!"
292780,Pajama Sam 2: Thunder And Lightning Aren't So Frightening,"Join Pajama Sam, the world's youngest superhero as he journeys to World Wide Weather, the storm-stirring factory in the sky!"
292800,Pajama Sam 3: You Are What You Eat From Your Head To Your Feet,"Pajama Sam chases down some snickering cookies, only to find himself in the midst of a food squabble!"
